account_rewards,date
-175118.4543722868,2019-07-05
-51775.48132994771,2019-07-08
196640.42998597026,2019-07-09
1359298.944970131,2019-07-10
540681.3217480034,2019-07-11
-16742.188218086958,2019-07-12
-342671.40578216314,2019-07-15
-50793.55722862482,2019-07-16
-140815.32847587764,2019-07-17
-42869.7472319901,2019-07-18
-150562.80730709434,2019-07-19
443080.2417476177,2019-07-22
36776.8251503706,2019-07-23
-674951.552970618,2019-07-24
195122.52962954342,2019-07-25
472675.8717569113,2019-07-26
120507.59539413452,2019-07-29
-1512303.0210093409,2019-07-30
-592980.0093467087,2019-07-31
168492.92157560587,2019-08-01
-2188423.838358298,2019-08-02
912347.8450117856,2019-08-05
4365.730693951249,2019-08-06
1636857.1701201499,2019-08-07
-223144.05976171792,2019-08-08
-848156.690067932,2019-08-09
1029733.3470611572,2019-08-12
-3123663.679649353,2019-08-13
761926.4784514904,2019-08-14
-146615.24725729227,2019-08-15
219912.46761579812,2019-08-16
-818135.200099647,2019-08-19
604286.2617937177,2019-08-20
-29797.759827256203,2019-08-21
-2251491.7744653076,2019-08-22
854042.1871225238,2019-08-23
-157518.59137526155,2019-08-26
581838.3363870233,2019-08-27
888868.1400750726,2019-08-28
78037.82699409127,2019-08-29
-928684.8217756301,2019-08-30
842774.0372123718,2019-09-03
1212038.3534306586,2019-09-04
453314.77200973034,2019-09-05
-1110491.6161799878,2019-09-06
12481.72658020258,2019-09-09
759507.2921322286,2019-09-10
67830.11860015988,2019-09-11
200259.7224278152,2019-09-12
-496121.3296363652,2019-09-13
320347.42784000933,2019-09-16
49021.80938720703,2019-09-17
45918.17899309099,2019-09-18
-193395.00859358907,2019-09-19
-99246.43420410156,2019-09-20
-153929.45082855225,2019-09-23
210357.91692352295,2019-09-24
-66597.23007583618,2019-09-25
-576737.1206054688,2019-09-26
-256089.91973114014,2019-09-27
-415432.5304222107,2019-09-30
-1737399.3355006278,2019-10-01
