account_rewards,date
264522.3737694323,2015-10-01
997275.5826801062,2015-10-02
-4170.124020278454,2015-10-05
777418.9528743178,2015-10-06
935650.2300933301,2015-10-07
67619.70981033146,2015-10-08
272679.36861884594,2015-10-09
-530738.2169181257,2015-10-12
-728570.7187102139,2015-10-13
-153077.50428149104,2015-10-14
96708.04813854396,2015-10-15
-83334.24988369644,2015-10-16
-827996.0415563434,2015-10-19
-450952.0947587043,2015-10-20
1778689.6791298687,2015-10-21
-153617.56659646332,2015-10-22
69890.70523841679,2015-10-23
-180130.02249769866,2015-10-26
663459.2618661821,2015-10-27
-176423.28476154804,2015-10-28
-635553.9322168678,2015-10-29
629839.8859102875,2015-10-30
637349.4828486443,2015-11-02
-611963.0701001734,2015-11-03
85569.66763445735,2015-11-04
460641.9889871627,2015-11-05
-895521.687644437,2015-11-06
551287.2904674262,2015-11-09
-449779.28499284387,2015-11-10
-1524448.0199824572,2015-11-11
-1019534.9345334172,2015-11-12
1276021.4791362137,2015-11-13
-10467.011811941862,2015-11-16
1374728.7975544035,2015-11-17
-9221.409504324198,2015-11-18
348454.17674972117,2015-11-19
-346219.4433683008,2015-11-20
-99239.01582701504,2015-11-23
49847.14135560393,2015-11-24
-49459.5342733264,2015-11-25
-911698.200307861,2015-11-27
1390652.0342116207,2015-11-30
-769281.454868719,2015-12-01
-1140682.7150893658,2015-12-02
2287665.516981274,2015-12-03
-341982.83630912006,2015-12-04
-748468.3013681322,2015-12-07
-736729.3779418468,2015-12-08
-152140.0506451577,2015-12-09
-486682.7846453935,2015-12-10
329471.71906140447,2015-12-11
1342571.4975838214,2015-12-14
-134112.04721224308,2015-12-15
-491406.4630832374,2015-12-16
-1239516.8526055962,2015-12-17
373611.6738400459,2015-12-18
506785.37272132933,2015-12-21
894989.9404847622,2015-12-22
-343555.25645405054,2015-12-23
-223557.83152861893,2015-12-24
982714.9015756994,2015-12-28
-782113.362584129,2015-12-29
