date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-12-30,0,46259,50000,0,0,0,0,50000,0,50000,50000,50000,25014,0,50000,18900,25280,15979,50000,0,3993,50000,50000,0,50000,0,0,50000,0
2017-01-03,0,-42465,0,0,0,50000,0,50000,0,50000,0,50000,-25014,0,43863,1,-25280,50000,0,0,0,50000,50000,0,50000,0,0,50000,0
2017-01-04,0,-3794,0,0,0,0,0,0,0,0,0,0,0,0,0,-18901,0,0,0,0,0,0,0,0,0,0,0,0,14096
2017-01-05,0,0,0,0,0,0,0,-40046,0,-5770,-29767,-23377,0,0,0,0,17057,0,0,0,-3993,0,-23988,0,50000,0,0,50000,50000
2017-01-06,0,0,0,0,50000,-5155,0,-50000,50000,-50000,-20233,0,0,0,1279,0,-16349,-22897,33713,0,50000,-50000,37445,50000,0,0,50000,-36886,43571
2017-01-09,0,0,50000,0,50000,-44845,50000,-9954,50000,-44230,0,-50000,27435,50000,-50000,0,7557,-43082,-41975,50000,50000,-50000,-50000,50000,-36489,0,50000,-50000,50000
2017-01-10,0,1,0,0,1,0,50000,0,16579,0,0,-26623,0,0,-45142,0,0,0,50000,50000,50000,0,-50000,50000,-50000,0,50000,-50000,-40293
2017-01-11,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-8265,0,-50000,50000,50000,0,-13457,15426,-50000,0,50000,-13114,50000
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-41738,0,45605,0,0,0,-13511,0,50000,0,0
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1477,0,0,0,0,0,0,50000,0,-30500
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-20,0,0,-43744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,50000,0,0,22713,0,0,50000,0,-46622
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20818,0,0,0,0,0,0,50000,0,-50000
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,-17085,0,0,0,0,0,0,0,0,0,0,0,0,46324,0,0
