date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WMT,XOM
2016-04-04,0,0,50000,0,18336,0,0,31551,6886,14879,0,50000,0,0,50000,0,0,0,10497,0,0,0,0,33188,0,0,0,50000,29626
2016-04-05,50000,46884,-23344,0,-18336,8197,41812,29442,32665,45770,5637,22768,0,50000,-50000,0,0,31384,-10497,41924,50000,0,0,-33188,3751,0,0,50000,-19275
2016-04-06,40101,-46884,41463,0,0,21349,-19780,50000,50000,40992,171,-24129,50000,50000,0,50000,0,-31384,0,-41924,-50000,0,0,32359,-3751,0,50000,-929,50000
2016-04-07,50000,50000,24897,0,0,11698,-22032,-15835,254,21929,50000,42624,-50000,-11823,0,40968,25143,0,50000,7554,0,50000,50000,-28203,0,1969,39755,-4169,-45571
2016-04-08,-4715,0,0,0,0,-27349,0,0,50000,-50000,0,30753,0,0,0,-40890,-11435,0,-38335,50000,0,-8814,0,50000,0,-1969,0,-14056,-14780
2016-04-11,3,-50000,0,0,0,50000,0,0,-37560,-50000,36220,50000,0,-18868,0,-15233,0,0,-11665,50000,50000,-21197,0,0,0,0,0,1,0
2016-04-12,-8447,0,41142,0,0,-11393,27187,-2517,0,28025,-50000,-50000,0,50000,28027,-34845,962,0,50000,-50000,-50000,-19310,50000,-37178,0,0,46663,-50000,1
2016-04-13,0,0,-2998,0,0,0,-21496,-50000,0,0,-26337,50000,0,0,0,11449,0,50000,50000,-23023,0,-679,0,-16978,0,0,-48294,50000,0
2016-04-14,0,0,0,0,0,-9009,0,0,0,0,-15691,0,0,0,1,-11449,23408,0,-24114,-34531,0,0,0,50000,0,0,-37901,-27789,-1
2016-04-15,-39612,0,-35852,44100,0,11216,0,-2399,0,0,0,50000,0,-50000,1,0,0,-12035,-26952,0,0,0,0,0,0,50000,0,-4789,0
2016-04-18,-50000,37459,50000,-24395,35383,-38798,12428,-40242,-50000,-8870,2589,50000,50000,-50000,-28029,50000,-8518,44571,-21297,0,50000,0,-5473,-16135,1990,-50000,17022,-48269,0
2016-04-19,50000,0,41837,-1522,-35383,0,-18119,50000,0,-1169,-2589,-50000,50000,50000,0,-50000,-29560,-30171,1,0,-18226,0,50000,-25336,0,0,50000,0,33407
2016-04-20,1,0,0,-1252,0,0,0,0,-50000,0,0,0,-1148,-50000,0,0,0,42482,-16068,0,0,0,50000,0,50000,0,-50000,1,0
2016-04-21,-34531,0,6726,50000,50000,0,0,-33088,-2245,-37021,0,0,-50000,-19309,0,0,50000,0,0,0,50000,0,-50000,-8529,50000,0,-13266,0,-33407
2016-04-22,50000,0,-10016,0,0,0,0,1,1018,0,0,0,-48852,0,0,0,-50000,50000,-11570,0,-50000,0,-28599,0,50000,0,0,-1,0
2016-04-25,50000,-29766,0,0,50000,-15911,0,0,0,-4535,0,-22426,0,0,0,50000,0,-22856,0,0,39061,0,-5187,0,0,0,-50000,46336,50000
2016-04-26,-50000,-7693,-6792,0,-50000,0,0,-16913,0,0,0,0,0,0,0,0,0,-15662,0,0,-50000,1,-20980,32990,50000,0,-3979,-46336,50000
2016-04-27,-16175,0,2404,0,0,0,0,0,-1018,0,0,0,0,0,0,1,0,0,0,0,-20835,-1,0,0,-46133,50000,0,0,50000
2016-04-28,0,0,0,50000,-14450,0,0,0,0,0,0,4820,0,0,0,0,0,0,0,0,50000,0,-33464,-25356,0,-4567,0,50000,-37641
2016-04-29,-4755,0,-23481,0,1,0,0,5607,0,0,0,0,0,50000,50000,-50000,0,0,50000,50000,50000,0,-32476,-7634,-50000,0,0,0,-18745
2016-05-02,0,0,-50000,50000,-35551,0,50000,-5607,0,0,0,50000,1,-50000,-725,40960,0,15747,-29671,-42087,-31564,0,-6553,0,-32143,50000,32128,-50000,50000
2016-05-03,-10258,0,-9956,0,0,0,0,0,0,0,0,-50000,-1,18112,1,0,50000,-50000,50000,0,0,0,-17268,0,0,50000,-3654,0,0
2016-05-04,-50000,0,0,0,0,0,-4351,0,0,0,4161,50000,1,-18112,-49276,50000,0,0,0,-7913,50000,0,0,0,-40392,50000,-28474,50000,-48142
2016-05-05,0,0,-30255,0,0,0,-21204,0,0,0,0,-13818,-1,0,0,0,0,37643,0,50000,-21454,4,0,0,50000,-50000,0,-50000,-493
2016-05-06,3,0,-13385,-1215,0,11819,0,0,0,0,0,-50000,0,0,0,0,-50000,0,-29913,50000,0,-4,0,50000,50000,-7354,0,0,0
2016-05-09,50000,0,-22637,-50000,0,38612,50000,0,0,0,-4161,-30404,2,45564,0,-50000,0,-10813,-18258,0,50000,0,0,-24970,43618,-50000,0,0,0
2016-05-10,50000,0,-29753,-22579,0,-11993,50000,48827,0,0,28308,-50000,50000,-45564,22521,50000,0,50000,41125,-32711,0,0,0,-24785,-50000,0,50000,0,-5893
2016-05-11,47109,50000,0,-30803,0,-38438,-48581,-48827,0,0,-21269,-50000,50000,0,-3428,9254,21441,-33031,50000,13295,-50000,50000,0,-245,-15847,-50000,-31625,0,-40255
2016-05-12,50000,-16986,0,0,1,47082,-37707,41267,0,30730,0,50000,-50000,0,50000,50000,-20813,50000,50000,50000,50000,-50000,0,0,0,-38079,-801,0,1
2016-05-13,50000,0,0,50000,50000,0,22610,-41267,0,-12517,-7039,-13116,0,0,0,-50000,-628,0,1,50000,-6033,50000,0,0,0,0,0,0,0
2016-05-16,-30816,-14799,50000,0,-50000,23966,-50000,0,0,-7918,45438,-50000,12632,0,0,-50000,50000,-17852,-7589,0,0,-50000,0,0,-921,22482,-17574,0,-48832
2016-05-17,49782,50000,50000,-12567,31655,50000,-10767,0,0,-10295,-45438,-47072,50000,11385,3863,7638,-16399,-24798,-44555,50000,50000,0,0,0,-32630,-22482,0,0,0
2016-05-18,50000,-50000,-31426,50000,1,17930,0,0,36653,0,0,0,0,-11385,50000,50000,-33601,0,0,-42515,50000,0,0,35345,-50000,0,0,34619,0
2016-05-19,-18853,-18215,-28915,0,-3300,-50000,0,0,0,0,0,0,48023,0,-50000,0,50000,-20537,-50000,0,-50000,0,0,50000,50000,0,0,50000,0
2016-05-20,0,0,-39659,50000,0,-541,0,50000,0,50000,0,0,50000,0,-50000,-14471,0,-50000,0,0,0,0,36490,0,-50000,0,0,50000,0
2016-05-23,0,0,0,-50000,-28357,0,0,0,-36653,0,0,17945,1,50000,-15141,50000,50000,0,-41505,0,-46756,0,50000,-43892,0,0,0,50000,0
2016-05-24,-36258,0,0,-16059,38914,0,0,-7454,0,28701,0,-17945,50000,-48488,0,-35738,50000,-8452,-19386,1,0,0,-42732,0,-27186,50000,50000,50000,0
2016-05-25,-12188,0,0,0,-38914,0,0,-11195,0,0,0,0,0,0,0,4461,50000,-37792,-249,-37066,50000,50000,0,-41453,50000,-25001,0,-50000,0
2016-05-26,50000,0,0,-26370,0,30924,26454,50000,0,-30206,9125,0,-50000,-1512,0,-10109,-7347,-6444,0,0,-15553,-50000,-22847,50000,-28790,-24999,-50000,50000,42332
2016-05-27,50000,50000,0,-50000,0,-16462,0,-50000,0,-19825,-9125,4457,-25213,0,-3776,2,50000,0,0,-1544,50000,50000,-20911,0,-21566,0,0,50000,50000
